admin_division_name,admin_division_population,country_code,country_name,event_date,event_description,Sum of event_id,event_import_id,Year,Quarter,Month,Day,Sum of fatality_count,gazeteer_closest_point,gazeteer_distance,Sum of injury_count,landslide_category,landslide_setting,landslide_size,landslide_trigger,Sum of latitude,location_accuracy,location_description,Sum of longitude,notes,source_link,source_name,storm_name
Akita,14138,JP,Japan,08/09/2013,"Four people have been confirmed dead following a landslide close to Lake Tazawa in Senboku in Akita Prefecture on northern Honshu, Japan, on Friday 9 August 2013. The bodies of Kazuo Hagawa (61), his mother, Natsu (88), Kiichiro Hagawa (93) and Minoru Hanegawa (58) were found by rescuers on Saturday morning. HagawaÕs wife, Ryuko (54) is still being sought, with around 300 police and military personnel deployed at the scene. The five were in one of eight houses destroyed by a mudslide following record rainfall in the area, with 270 mm of rain being recorded in a day and 88 mm in the worst hour.",5298,5298,2026,Qtr 1,January,26,5,Kakunodatemachi,22.72704,3,mudslide,unknown,medium,downpour,39.7573,1km,Lake Tazawa In Senboku In Akita Prefecture,140.7185,Unknown,http://sciencythoughts.blogspot.com/2013/08/four-confirmed-dead-in-landslide-in.html,sciencythoughts.blogspot.com,Unknown
Analamanga,1391433,MG,Madagascar,01/14/2015,"Death has struck in the neighborhood of Ambohidempona, comments the daily L'Express de Madagascar , this morning. A landslide has hit yesterday in the early hours on three houses. There are five survivors, including a baby boy, rescued by his father.",9646,9646,2026,Qtr 1,January,26,3,Antananarivo,1.51145,4,landslide,urban,medium,downpour,-18.9191,1km,Ambohidempona,47.5505,Unknown,http://www.linfo.re/ocean-indien/madagascar/660350-trois-morts-dans-un-eboulement-a-antananarivo,Antenne Reunion Television,Unknown
Andhra Pradesh,258944,IN,India,12/19/2015,"Four people were killed in a landslide in Andhra Pradesh's Visakhapatnam city early on Sunday, a police official said.  Rocks rolled down a hillside in Thatichetlapalem, burying several houses. While three people died on the spot, another man died at the King George Hospital, the official said.   Four others were injured in the rockslide, the official added.  Heavy rains overnight were believed to have caused the disaster.  State minister for human resource G. Srinivas Rao visited the site. Many houses have been built in areas vulnerable to landslides, he said.",9096,9096,2026,Qtr 1,January,26,4,Gajuwaka,8.5096,4,landslide,unknown,medium,downpour,17.7345,1km,Thatichetlapalem,83.2884,Unknown,http://www.business-standard.com/article/news-ians/four-killed-in-landslide-in-vizag-115122000254_1.html,Business Standard,Unknown
Andhra Pradesh,874587,IN,India,06/02/2016,"Huge boulders rolled down the iconic Gunadala hill of Vijayawada in the dead of night and crashed into a house as the family slept. A woman died and her daughter was injured in the incident, which took place just after the city in Andhra Pradesh was lashed by a sharp burst of rain.",7736,7736,2026,Qtr 1,January,26,1,Vijayawada,2.4424,1,rock fall,natural slope,small,downpour,16.5145,5km,Gunadala hill of Vijayawada,80.6526,Unknown,http://www.newindianexpress.com/states/andhra_pradesh/Rockslide-on-Vijayawadas-Gunadala-hill-kills-sleeping-woman/2016/06/03/article3463501.ece,New Indian Express,Unknown
Antioquia,163007,CO,Colombia,12/30/2011,"A mudslide took the lives of two children and an elderly man on Friday in a rural area of the west-central province of Caldas, bringing to 185 the number of people killed in the current rainy season, the Colombian Red Cross said. The victims were living in a peasant dwelling that was buried under the mudslide, CRC executive Cesar Urueña told Efe. The tragedy occurred in Jardines, a mountain hamlet in Caldas, which has been one of the 11 provinces hit hardest by the rainy season that began in September. Urueña said that the two children ages 6 and 11 and an 81-year-old man were fatally buried under the mudslide, but that the mother of the youngsters survived with injuries. The CRC executive said that with these three fatalities the number of deaths in rain-related incidents since Sept. 1 has risen to 185.",4121,4121,2026,Qtr 1,January,26,3,Envigado,2.07081,1,landslide,unknown,medium,downpour,5.5139,25km,"Samaná, Caldas",-75.0138,Unknown,http://www.hispanicallyspeakingnews.com/notitas-de-noticias/details/colombian-mudslide-claims-three-two-children-and-elderly-man/13019/,Hispanically Speaking News,Unknown
Antioquia,16707,CO,Colombia,11/14/2014,"Como Alejandro García Pulgarín, de 23 años de edad, y Elid Rendón de 53, fueron identificados los dos mineros que murieron por un alud de tierra, que taponó una vivienda en Donmatías, norte de Antioquia, donde otro hombre resultó herido.",6670,6670,2026,Qtr 1,January,26,2,Barbosa,7.78677,1,landslide,mine,medium,unknown,6.5046,5km,La Montera,-75.3081,Unknown,http://www.bluradio.com/82589/identifican-mineros-que-fallecieron-tras-deslizamiento-de-tierra-en-antioquia,bluradio,Unknown
Antioquia,5389,CO,Colombia,04/03/2016,Unknown,9367,9367,2026,Qtr 1,January,26,2,Guatapé,0.17272,7,landslide,unknown,small,continuous rain,6.2336,5km,"Colombia's northwestern Antioquia province, town of Guatupe",-75.1619,Unknown,http://latino.foxnews.com/latino/news/2016/04/03/at-least-2-dead-in-northwestern-colombia-mudslide/,Fox News Latino,Unknown
Antioquia,6428,CO,Colombia,05/18/2015,"Colombian rescuers on Tuesday continued searching for victims of a landslide that sent torrents of water and mud crashing onto a neighborhood in the town of Salgar, killing 78 people and injuring dozens in the worst disaster of its kind for a decade.",6916,6916,2026,Qtr 1,January,26,92,Salgar,3.09014,40,mudslide,deforested slope,large,rain,5.9681,10km,"the La Liboriana ravine, Salgar",-76.0113,Unknown,http://www.msn.com/en-us/news/world/colombia-rescuers-search-for-landslide-victims-78-dead/ar-BBjYX6i,Reuters,Unknown
Artvin,9942,TR,Turkey,11/12/2015,"At least three people have died in heavy rains and landslides that hit Turkey’s northeastern province of Artvin on Nov. 12.  A 74-year-old man lost his life when a landslide engulfed him in front of his house in the Black Sea district of Borçka. The man was taken to a local hospital but died later from his injuries, according to Artvin Gov. Kemal Cirit.  Meanwhile, the Provincial Prime Ministry Disaster and Emergency Management Authority (AFAD) said at least two other people died and 11 were injured following heavy rainfall in Artvin’s Borçka and Murgul districts.  On Nov. 11, a three-year-old girl died in Artvin when heavy rains triggered a landslide that caused a building collapse.  Citizens were warned not to enter damaged houses, to leave the roads empty for the emergency services and not to use telephones unless absolutely necessary.  Schools have been closed for two days in Borçka and Murgul.  Meanwhile, one shepherd went missing and five were rescued after they lost their way du",8943,8943,2026,Qtr 1,January,26,2,Borçka,1.20806,11,landslide,urban,medium,rain,41.3596,5km,Black Sea district of Borçka,41.68,Unknown,http://www.hurriyetdailynews.com/floods-landslides-kill-3-in-northeast-turkey------.aspx?pageID=238&nID=91106&NewsCatID=341,Hurriyet Daily News,Unknown
Arunachal Pradesh,18739,IN,India,07/01/2016,"At least five persons, including two women, were killed on Friday, while five others remained missing in a landslip that buried several houses in Arunachal Pradesh’s West Kameng district, which is being lashed by torrential rain.  The landslip occurred when a small hillock near the Old Inspection Bungalow caved in and buried several houses in Bhalukpong town, West Kameng district Superintendent of Police A. Koan said. While five bodies were retrieved from the debris, five others were still missing as rescue operation had to be suspended due to darkness.  Three rescued  The SP, who is camping at Bhalukpong to supervise rescue operations, said torrential rain in the past couple of days have triggered flood-like situation in the town bordering Assam.         Three persons have been rescued from the debris, but they have sustained serious injuries, he said.",8237,8237,2026,Qtr 1,January,26,5,Rangāpāra,19.7667,3,landslide,unknown,large,downpour,27.0136,1km,"Old Inspection Bungalow, Bhalukpong town, West Kameng, Arunachal Pradesh, India",92.6351,Unknown,http://www.thehindu.com/news/national/many-killed-in-arunachal-landslip/article8798739.ece,The Hindu,Unknown
